game_id,league,season,week,season_type,kickoff,home_team,away_team,neutral_site,roof,surface,home_score,away_score
2023_01_BUF_KC,nfl,2023,1,REG,2023-09-07 20:00:00,KC,BUF,False,outdoors,grass,4,8
2023_02_SF_KC,nfl,2023,2,REG,2023-09-14 20:00:00,KC,SF,False,outdoors,grass,24,30
2023_03_DAL_KC,nfl,2023,3,REG,2023-09-21 20:00:00,KC,DAL,False,outdoors,grass,32,16
2023_04_DET_KC,nfl,2023,4,REG,2023-09-28 20:00:00,KC,DET,False,outdoors,grass,23,9
2023_05_JAX_KC,nfl,2023,5,REG,2023-10-05 20:00:00,KC,JAX,False,outdoors,grass,28,26
2023_06_CHI_KC,nfl,2023,6,REG,2023-10-12 20:00:00,KC,CHI,False,outdoors,grass,40,2
2023_07_CAR_KC,nfl,2023,7,REG,2023-10-19 20:00:00,KC,CAR,False,outdoors,grass,37,30
2023_08_KC_BUF,nfl,2023,8,REG,2023-10-26 20:00:00,BUF,KC,False,outdoors,grass,6,43
2023_09_SF_BUF,nfl,2023,9,REG,2023-11-02 20:00:00,BUF,SF,False,outdoors,grass,21,20
2023_10_DAL_BUF,nfl,2023,10,REG,2023-11-09 20:00:00,BUF,DAL,False,outdoors,grass,23,13
2023_11_DET_BUF,nfl,2023,11,REG,2023-11-16 20:00:00,BUF,DET,False,outdoors,grass,34,15
2023_12_JAX_BUF,nfl,2023,12,REG,2023-11-23 20:00:00,BUF,JAX,False,outdoors,grass,31,15
2023_13_CHI_BUF,nfl,2023,13,REG,2023-11-30 20:00:00,BUF,CHI,False,outdoors,grass,26,12
2023_14_CAR_BUF,nfl,2023,14,REG,2023-12-07 20:00:00,BUF,CAR,False,outdoors,grass,25,0
2023_15_KC_SF,nfl,2023,15,REG,2023-12-14 20:00:00,SF,KC,False,outdoors,grass,31,27
2023_16_BUF_SF,nfl,2023,16,REG,2023-12-21 20:00:00,SF,BUF,False,outdoors,grass,10,33
2023_17_DAL_SF,nfl,2023,17,REG,2023-12-28 20:00:00,SF,DAL,False,outdoors,grass,21,11
2023_18_DET_SF,nfl,2023,18,REG,2024-01-04 20:00:00,SF,DET,False,outdoors,grass,22,16
2023_01_JAX_SF,nfl,2023,1,REG,2023-09-07 20:00:00,SF,JAX,False,outdoors,grass,35,5
2023_02_CHI_SF,nfl,2023,2,REG,2023-09-14 20:00:00,SF,CHI,False,outdoors,grass,35,0
2023_03_CAR_SF,nfl,2023,3,REG,2023-09-21 20:00:00,SF,CAR,False,outdoors,grass,34,3
