line_id,game_id,book,market,side,price,point,timestamp,is_closing
S00001,2023_01_BUF_KC,bookA,spread,home,-110,-5.0,2023-09-04 20:00:00,False
S00002,2023_01_BUF_KC,bookA,spread,away,-110,5.0,2023-09-04 20:00:00,False
S00003,2023_01_BUF_KC,bookA,total,over,-110,58.0,2023-09-04 20:00:00,False
S00004,2023_01_BUF_KC,bookA,total,under,-110,58.0,2023-09-04 20:00:00,False
S00005,2023_01_BUF_KC,bookA,moneyline,home,-185,,2023-09-04 20:00:00,False
S00006,2023_01_BUF_KC,bookA,moneyline,away,170,,2023-09-04 20:00:00,False
S00007,2023_01_BUF_KC,bookA,spread,home,-110,-4.0,2023-09-07 19:00:00,True
S00008,2023_01_BUF_KC,bookA,spread,away,-110,4.0,2023-09-07 19:00:00,True
S00009,2023_01_BUF_KC,bookA,total,over,-110,52.5,2023-09-07 19:00:00,True
S00010,2023_01_BUF_KC,bookA,total,under,-110,52.5,2023-09-07 19:00:00,True
S00011,2023_01_BUF_KC,bookA,moneyline,home,-146,,2023-09-07 19:00:00,True
S00012,2023_01_BUF_KC,bookA,moneyline,away,135,,2023-09-07 19:00:00,True
S00013,2023_02_SF_KC,bookA,spread,home,-110,-2.0,2023-09-11 20:00:00,False
S00014,2023_02_SF_KC,bookA,spread,away,-110,2.0,2023-09-11 20:00:00,False
S00015,2023_02_SF_KC,bookA,total,over,-110,45.5,2023-09-11 20:00:00,False
S00016,2023_02_SF_KC,bookA,total,under,-110,45.5,2023-09-11 20:00:00,False
S00017,2023_02_SF_KC,bookA,moneyline,home,-246,,2023-09-11 20:00:00,False
S00018,2023_02_SF_KC,bookA,moneyline,away,223,,2023-09-11 20:00:00,False
S00019,2023_02_SF_KC,bookA,spread,home,-110,-3.0,2023-09-14 19:00:00,True
S00020,2023_02_SF_KC,bookA,spread,away,-110,3.0,2023-09-14 19:00:00,True
S00021,2023_02_SF_KC,bookA,total,over,-110,45.0,2023-09-14 19:00:00,True
S00022,2023_02_SF_KC,bookA,total,under,-110,45.0,2023-09-14 19:00:00,True
S00023,2023_02_SF_KC,bookA,moneyline,home,-150,,2023-09-14 19:00:00,True
